domain,slug,title,seo title,pub date,update date,author,tags,internal tags
byrdie.com,nathalie-emmanuel,Life beyond the Seven Kingdoms.,"Game of Thrones Star Nathalie Emmanuel on Fame, Fear, and Her Iconic Hair",7/27/17 7:10,4/16/18 21:04,Amanda Montell,,"Top-Feature,super-feature,disable-scroll-next"
mydomaine.com,miranda-kerr-work-life-balance,"The supermodel spills on motherhood, career, and her other baby.",It's a Constant Juggle: Miranda Kerr Is Still Working Out the Mom/Life Balance,7/27/17 4:08,4/16/18 21:09,Sacha Strebe,"Style,Miranda Kerr,Work Life Balance,her domaine,Home","super-feature,disable-scroll-next"
whowhatwear.com,ways-to-style-jewelry-summer,This is our favorite summer trend.,3 Different Ways to Wear Colorful Jewelry,7/27/17 4:00,4/19/18 20:06,Nayiri Mampourian,jewelry,"Home-Hidden,disable-scroll-next"
mydomaine.com,womaneer,Feel the fear and do it anyway.,Never Sell Yourself Short: 6 Successful Women on What It Takes to Get Ahead,7/24/17 4:07,4/16/18 18:52,Sacha Strebe,"Career Advice,living,Successful Women,Career,Womaneer","super-feature,disable-scroll-next"
byrdie.com,pimples-on-your-scalp,Apparently acne shows up wherever it pleases.,This Is Why You're Getting Pimples on Your Scalp (and How to Get Rid of Them),7/18/17 4:03,4/20/18 18:30,Byrdie ,Acne,seo
byrdie.com,swollen-fingers,Should you see a doctor or no?,Important: Swollen Fingers Could Point to a More Serious Issue,7/17/17 4:05,4/20/18 18:31,Byrdie ,"Hands,swelling",seo
byrdie.com,how-to-get-makeup-out-of-clothes,Every. Time.,How to Get Makeup Out of Clothes (Because We've All Been There),7/3/17 4:06,4/20/18 18:34,Sabrina Paparella,How To,seo
whowhatwear.com,must-have-summer-zara-item,See the proof here.,A Blogger and a Fashion Editor Agreeâ€”This Is the #1 Zara Item of the Summer,6/27/17 4:00,4/19/18 20:07,Lauren Eggertsen,"Outfit Ideas,Blogger Style",Super-Feature
byrdie.com,eiza-gonzalez,She's the J.Law of Mexico.,"Meet Eiza GonzÃ¡lez, Hollywood's Newest Badass Feminist",6/21/17 7:10,4/16/18 20:56,Amanda Montell,,"Top-Feature,Super-Feature,disable-scroll-next"
byrdie.com,leave-in-conditioner-for-curly-hair,"Natural texture, rejoice.",Thank Us Later: These Leave-In Conditioners Make Curls Come Back to Life,6/13/17 7:05,4/23/18 15:54,Hallie Gould,"Hair Health,Hair,curly hair",seo
whowhatwear.com,margaret-zhang-street-style-2017,She's also a layering expert.,This It Girl Mastered 2017's Biggest Trend Before It Was a Thing,6/13/17 0:00,4/19/18 20:08,Gina Marinelli,Styled By,"Super-Feature,reporting-news"
whowhatwear.com,victorias-secret-campaign-vogue-spain,DÃ©jÃ  vu.,There's a Reason Victoria's Secret's New Campaign Looks So Familiar,6/3/17 4:50,4/16/18 21:37,Dacy Knight,"Models,Magazines,News",
whowhatwear.com,denim-shorts-for-grown-ups,You just need to know three things.,How to Wear Denim Shorts Like a Grown-Up,5/16/17 3:00,4/19/18 20:09,Natalie Cantell,"Denim,Summer Essentials,7 For All Mankind,Mix Masters","Home-Hidden,disable-scroll-next,7fam-content-hub-spring-2017"
whowhatwear.com,how-to-wear-bold-summer-trends,And how I'm doing them for real this summer.,5 Dream Outfits I Get to Wear in My Imaginary Life,5/15/17 19:00,4/19/18 20:09,Natalie Cantell,"Accessories,Summer Essentials,Summer Trends,Bold Colors",Home-Hidden
whowhatwear.com,comfortable-high-heel-trick,Can't argue with a podiatrist.,No Lie: Heels Can Be Just as Comfortable as Sneakers,5/12/17 4:00,4/25/18 21:07,Allyson Payer,"Shoes,Heels,comfortable heels,comfortable shoes,Service","seo,Service,Refresh"
mydomaine.com,swimming-workouts,And that's just the beginning.,"This Workout Boosts Mood, Energy, and Brain Power (and Burns 700 Calories)",5/11/17 22:00,4/23/18 14:05,Kelsey Clark,"News,swimming workouts",
mydomaine.com,aimee-song-routine,We're all ears.,"Multitasking 101: When It Comes to Getting Things Done, Aimee Song Has It Nailed",5/11/17 4:08,4/16/18 21:09,Sophie Miura,"Career Advice,video,productivity,Morning routines,multitasking,Celebrity office,Celebrity tour","Super-Feature,disable-scroll-next"
mydomaine.com,small-master-bathroom-ideas,We're taking notes.,This Petite Bathroom Makeover Is a Lesson in Small-Space Design,5/6/17 4:06,4/20/18 17:59,Gabrielle Savoie,"Before and After,Small Spaces,Small Bathroom Layout,Small Master Bathroom Ideas,Bathroom Remodel",
mydomaine.com,diy-small-kitchen-makeover,A design pro shares his tips.,Before and After: You'll Never Recognize This Stunning Kitchen Makeover,5/4/17 4:03,4/20/18 18:20,Sophie Miura,"DIY,Small Kitchen,Rental Home,kitchen makeover",
byrdie.com,lucy-hale,She's reinvented herself.,I Don't Give a F*ck: Lucy Hale Is Done Trying to Fit In,4/27/17 7:40,4/17/18 23:23,Amanda Montell,,"Top-Feature,Super-Feature,disable-scroll-next"
mydomaine.com,traveling-in-italy,Live la dolce vita.,This Is Where Italian Girls Go on Summer Vacation (and Why You Should Too),4/12/17 3:00,4/25/18 14:15,Sophie Miura,"Road Trip,spring break,italy,summer vacation,Travel destinations,Romantic travel destinations,Italy travel,italian towns,my atlas,Travel","seo,Service,Refresh"
mydomaine.com,how-to-spice-up-your-relationship,Complacency is not your friend.,"This Is How to Spice Up Your Relationship, Says a Dating Expert",3/27/17 10:00,4/19/18 13:39,Michelle Guerrere,"living,expert advice,long-term relationships,relationship tips,spice up your relationship,relationship goals,Relationships,Dating","seo,Service,Refresh"
whowhatwear.com,most-expensive-oscars-jewelry-ever,You can buy an island for the price of one.,This Is the Most Memorable (and Expensive) Oscars Jewelry Ever,2/24/17 6:00,4/19/18 2:15,Allyson Payer,"jewelry,oscars jewelry","award-shows-2017,oscars-2017"
byrdie.com,tinashe-2017-interview,"""It was one of those moments you look back on and think, Iâ€™ll remember this forever.""",Exclusive: How Tinashe Overcame Her Anxiety (and Got More Sleep),2/23/17 8:10,4/19/18 20:10,Hallie Gould,The Close-Up,"Top-Feature,Super-Feature,the close up"
whowhatwear.com,caroline-issa-interview,Follow her advice for seriously pulled-together style.,4 Perfect Winter Looks From Fashion Week's Most Polished Editor,2/10/17 5:00,4/19/18 20:10,Gina Marinelli,Styled By,super-feature
whowhatwear.com,meryl-streep-mamie-gummer-mother-daughter-look-alike,This will make you do a double take.,Meryl Streep and Her Daughter Were Basically the Same Person in Their 20s,2/4/17 5:15,4/16/18 21:36,Dacy Knight,,
mydomaine.com,small-closet-organization-ideas,Never going back.,A Professional Organizer Overhauled My Closetâ€”Here's What Happened,2/2/17 5:06,4/20/18 18:02,Gabrielle Savoie,"Closet Organization,Small Spaces,decluttering,Professional Organizer,Small Closet Orghanization Ideas,Small Closet Orghanization Ideas,Tiny Closet",Super-Feature
byrdie.com,best-drugstore-self-tanners,Get up and glow.,6 Drugstore Self-Tanners That Won't Turn You Orange,1/27/17 5:00,4/20/18 18:19,Sabrina Paparella,Self-Tanner,seo
whowhatwear.com,kate-moss-kendall-jenner-quotes,Some things never change.,Guess Which Model Said It: Kate or Kendall,1/14/17 5:20,4/19/18 2:25,Dacy Knight,Models,
whowhatwear.com,kate-hudson-goldie-hawn-mother-daughter-lookalike,The resemblance is uncanny.,Goldie Hawn and Kate Hudson Look Identical in These Pics Shot 15 Years Apart,1/8/17 7:00,4/16/18 21:32,Dacy Knight,Celebrity Moms,
whowhatwear.com,nicolette-mason-street-style-2016,Solid advice from one of fashion's most important bloggers.,"Every Body Type Is ""Allowed to Have Really Great Clothes,"" by Nicolette Mason",12/19/16 5:00,4/19/18 20:11,Gina Marinelli,Styled By,Super-Feature
whowhatwear.com,how-to-take-better-selfies,It wasn't the result I was expecting.,The iPhone Setting That Makes Your Selfies Look Way Better,12/13/16 7:30,4/16/18 21:34,Allyson Payer,"how to take your best picture,selfies,how to take a good selfie,how to take better photos",
whowhatwear.com,street-style-awards-yasmin-sewell-2016,This style star is on the cutting edge.,A Major Prediction for the Fashion Industry in 2017,12/8/16 5:00,4/19/18 20:12,Gina Marinelli,"Who What Wear Street Style Awards,Street Style Awards",streeties16
whowhatwear.com,street-style-awards-rosie-huntington-whiteley-2016,"Plus, the model talks us through a bit of her meticulously organized wardrobe.",Where Rosie Huntington-Whiteley Gets Fast Outfit Ideas,12/8/16 5:00,4/19/18 20:12,Gina Marinelli,"Who What Wear Street Style Awards,Street Style Awards",streeties16
byrdie.com,alessandra-ambrosio-victorias-secret-interview,"Plus, thoughts on her evolution as a VS angel and the secret to her supermodel *glow.*",I Hate Cardio: Alessandra Ambrosio Reveals How She Really Stays in Shape,12/5/16 5:10,4/19/18 20:13,Amanda Montell,The Close-Up,"Top-Feature,Super-Feature"
whowhatwear.com,atelier-crump-interview,It girls will be clamoring for these colorful wares.,Prediction: This Under-the-Radar Brand Will Be Huge in 2017,12/1/16 19:59,4/18/18 4:57,Erin Fitzpatrick,,
byrdie.com,mandy-moore-2016-interview,"The actress is back, and she's telling us everything.",I've Never Talked About This: Mandy Moore Gets Real About Diet and Aging,11/30/16 0:10,4/19/18 19:57,Amanda Montell,,"Top-Feature,Super-Feature"
whowhatwear.com,sienna-miller-holiday-party-style-interview,The actress and style star gives it to us straight.,"4 Holiday Dressing Rules, Straight From Sienna Miller",11/16/16 15:53,4/19/18 19:59,Gina Marinelli,holiday dressing,
byrdie.com,kourtney-kardashian-diet-makeup-skin,She got super candid with us.,Exclusive: Kourtney Kardashian Tells Us Her Fitness Secrets,11/16/16 5:10,4/20/18 17:48,Amanda Montell,,"Top-Feature,Super-Feature"
mydomaine.com,interior-design-mistakes,"DIYers, beware.",These Are the Worst Decorating Mistakes You Can Make,11/16/16 5:06,4/20/18 18:15,Gabrielle Savoie,"Interior Designers,Decorating Mistakes,Mistakes,expert advice,interior design mistakes,How Not to Decorate,Decorating Fails",Super-Feature
mydomaine.com,top-home-decor-mistakes,Reconsider the size of your rug.,11 DÃ©cor Mistakes Interior Designers Always Notice,11/9/16 4:45,4/25/18 14:22,Sophie Miura,"Style,Interior Design,Mistakes,home decor tips,home styling advice,interior design secrets,Home","seo,Service,Refresh"
mydomaine.com,amber-interiors-kitchen,You'll want to call the decorators after this.,Before and After: Inside Amber Interiors' Boho-Chic Kitchen Renovation,11/2/16 4:06,4/20/18 19:13,Sacha Strebe,,super-feature
whowhatwear.com,how-to-fray-jeans,"If your jeans are too long, you'll love this trick.",The Absolute Simplest Way to Fray Your Jeans,10/21/16 4:00,4/16/18 21:39,Nicole Kliest,,
whowhatwear.com,girl-on-the-rise-film-2016,"Trust us, you'll want to remember these names.",Meet the Fresh Faces About to Make It Big in Hollywood,10/20/16 4:00,4/19/18 20:13,Jessica Baker,"Slip Dresses,Films,Girl on the Rise,Shirt Under Dress",Super-Feature
whowhatwear.com,skinny-jeans-for-fall,Always keep a classic on hand.,3 Ways to Style Your New Jeans for Fall,10/11/16 23:00,4/19/18 20:04,Nayiri Mampourian,"Jeans,Skinny Jeans,Fashion Bloggers","Home-Hidden,disable-footer-ad,disable-header-ad"
whowhatwear.com,fall-televesion-girls-to-watch-2016,Warning: You might not leave your couch this season.,The Stylish Television Stars Every Girl Should Have on Her Radar,9/28/16 4:00,4/19/18 20:05,Sarah King,"Rising Stars,Military,Fall Television",Super-Feature
byrdie.com,sleek-topknot-tutorial,"Three steps, one GIF.",Tutorial: How to Do the Kendall Jenner Topknot in 30 Seconds,9/16/16 7:10,4/19/18 20:07,Deven Hopp,,"Top-Feature,super-feature"
byrdie.com,gwyneth-paltrow-interview,This is Gwyn in rare form.,"Gwyneth Paltrow on Feeling Bloated, Treating Pimples, and Her #1 Beauty Product",9/12/16 7:09,4/20/18 19:41,Amanda Montell,,
whowhatwear.com,street-athletic-trend-bomber-jacket-sneakers-fall-2016,Street Smart,Saks Fall Trend Report: Street Smart,9/10/16 1:16,4/19/18 20:08,Bobby Schuessler,,"Home-Hidden,advertorial,disable-scroll-next,disable search,saksfalltrendreport16"
whowhatwear.com,bohemian-trend-fall-2016,Bohemian Spirit,Saks Fall Trend Report: Bohemian Spirit,9/10/16 1:07,4/19/18 20:08,Bobby Schuessler,,"Home-Hidden,advertorial,disable-scroll-next,disable search,saksfalltrendreport16"
whowhatwear.com,embellished-accessories-trend-fall-2016-bags-shoes,Embellished Extras,Saks Fall Trend Report: Embellished Extras,9/10/16 1:07,4/19/18 20:09,Bobby Schuessler,,"Home-Hidden,advertorial,disable-scroll-next,disable search,saksfalltrendreport16"
whowhatwear.com,military-trend-fall-2016,Military Touch,Saks Fall Trend Report: Military Moment,9/10/16 1:06,4/19/18 20:10,Bobby Schuessler,,"Home-Hidden,advertorial,disable-scroll-next,disable search,saksfalltrendreport16"
whowhatwear.com,velvet-trend-fall-2016,Velvet Touch,Saks Fall Trend Report: Velvet Touch,9/10/16 1:06,4/19/18 20:10,Bobby Schuessler,,"Home-Hidden,advertorial,disable-scroll-next,disable search,saksfalltrendreport16"
whowhatwear.com,unique-denim-trend-fall-2016,Runway Denim,Saks Fall Trend Report: Runway Denim,9/10/16 1:05,4/19/18 20:11,Bobby Schuessler,,"Home-Hidden,advertorial,disable-scroll-next,disable search,saksfalltrendreport16"
whowhatwear.com,dancer-trend-fall-2016,The Dancer,Saks Fall Trend Report: The Dancer,9/10/16 1:04,4/19/18 20:12,Nicole Kliest,,"Home-Hidden,advertorial,disable-scroll-next,disable search,saksfalltrendreport16"
whowhatwear.com,brown-color-trend-fall-2016,The New Black,Saks Fall Trend Report: The New Black,9/10/16 1:03,4/19/18 20:12,Bobby Schuessler,,"Home-Hidden,advertorial,disable-scroll-next,disable search,saksfalltrendreport16"
whowhatwear.com,net-a-porter-fall-trends-2016,Get your wallets readyâ€_,3 Trends That Will Be Huge This Fall,9/7/16 7:00,4/19/18 20:13,Caitie Schlisserman,Sponsored,"Home-Hidden,advertorial,disable-scroll-next,disable-header-ad,disable-sidebar-ad,disable search"
byrdie.com,katie-holmes-hair-tricks,Hint: There's one product that completely changed her hair.,"Katie Holmes on Healthy Hair Tricks, BeyoncÃ©, and Breaking Beauty Rules",8/23/16 7:10,4/19/18 20:12,Hallie Gould,The Close-Up,"Top-Feature,Super-Feature,the close up"
mydomaine.com,budget-decor,Looks can be deceiving.,This Is How You Make Your Home Look Expensive for Less,8/17/16 7:06,4/20/18 17:35,Gabrielle Savoie,"Home DÃ©cor,Midcentury,save or splurge,Budget DÃ©cor,Quiz,Best Furniture Shops",
whowhatwear.com,sneaker-cleaning-household-items-before-after-photos,See which cleaning products actually work best.,This DIY Sneaker Cleaner Works Crazy Wellâ€”See the Pics to Prove It,8/11/16 4:20,4/16/18 21:31,Bobby Schuessler,Sneakers,
whowhatwear.com,fashion-blogger-secret-styling-tips,Put your fashion knowledge to the test.,12 Secret Style Tricks All the Bloggers Are Trying,7/30/16 4:00,4/19/18 4:51,Lauren Eggertsen,"Style Tips,Blogger Style",Super-Feature
mydomaine.com,los-angeles-condo,You'll want to save this.,The Before and After That You Have to See to Believe,7/15/16 7:06,4/20/18 18:29,Gabrielle Savoie,"Lighting,Before and After,Renovation,los angeles home,Condo dÃ©cor",
byrdie.com,nicole-warne-skin-tips,That skin treatment sounds like a dream.,Nicole Warne Shares Her Korean-Aussie Beauty Secrets,7/6/16 7:10,4/19/18 20:11,Lindsey Metrus,,"Top-Feature,super-feature,self-directed"
whowhatwear.com,celine-pre-fall-2016-bag-collection,Brace yourselvesâ€”there are over 150 of them.,Every Single CÃ©line Bag From the New Collection,5/18/16 15:51,4/17/18 19:51,Adrianna Barrionuevo,,pickup-story
whowhatwear.com,cartier-visionaries-20-under-30-2016,See who made the list.,Meet the Visionaries: 20 Under 30 Who Will Break the Internet in 2016,5/14/16 1:11,4/19/18 20:10,CMG Studios,visionaries,"Home-Hidden,disable-footer-ad,disable-scroll-next,disable-header-ad,disable-sidebar-ad"
whowhatwear.com,victorias-secret-shutting-down-swimwear,Get the scoop.,Victoria's Secret Pink Will No Longer Be Selling Swimsuits,4/22/16 15:00,4/19/18 22:47,Calvy Click,News,pickup-story
whowhatwear.com,dressing-seasons-style-trick,I never expected my relocation would change my wardrobe.,The Unexpected Style Benefit of Moving to New York,4/12/16 4:20,4/16/18 21:38,Aemilia Madden,"Closet Organization,new york city",
mydomaine.com,amber-interiors-los-angeles-boho-home,Texture rich and totally swoon-worthy.,Before and After: A Bright and Airy L.A. Home With Major Boho Vibes,3/31/16 7:08,4/20/18 19:04,Sacha Strebe,"Bohemian,Amber Interiors,Amber Lewis,california home,boho home,eclectic interior",super-feature
mydomaine.com,thirties-healthy-living-habits,Morning rituals are a path to mastery.,7 Healthy Habits Every 30-Something Needs,3/29/16 3:00,4/26/18 13:56,Jillian Knox Finley,"Health,Workout,life hacks,Healthy Eating,living,Detox,nutrition,Healthy Living,Morning routines,life advice,Healthy Habits,Wellness","seo,Service,Refresh"
whowhatwear.com,how-celebrities-style-favorite-sneakers,Interesting ways to style the coolest footwear.,The One and Only Guide to the Best Celebrity Sneaker Looks,3/25/16 4:00,4/19/18 2:20,Bobby Schuessler,Sneakers,Super-Feature
mydomaine.com,how-to-fold-fitted-sheet,Method to the madness.,How to Fold a Fitted Sheet (and Keep Your Sanity Intact),1/21/16 5:05,4/20/18 15:07,Julia Millay Walsh,"How To,Style,Bedding,Home",seo
whowhatwear.com,target-collection,From styling tips to shopping.,Everything You Need to Know About the Who What Wear Collection,1/13/16 14:00,4/19/18 20:10,Justin Sullivan,,"Home-Hidden,disable-scroll-next"
mydomaine.com,stokke-nursery-furniture-giveaway,This multipurpose furniture line is a life-saver.,Stokke's New Nursery Collection Changes Everything,12/16/15 17:00,4/20/18 16:51,Julia Millay Walsh,"Nursery,giveaway,Furniture,Cribs,Changing Tables,Cradles,Bassinets",
mydomaine.com,fireplace-accessories,Keep your fireplace in style with these chic trimmings.,Beautify Your Fireplace With These 12 Accessories,11/11/15 8:03,4/25/18 3:21,Julia Millay Walsh,Fireplace,
